NDVI,NDRE,SAVI,EVI,GNDVI,Temperature,Humidity,SoilMoisture,Biomass,Yield
0.5872700594236813,0.4873608550961689,0.6340345825312232,0.43555798267131474,0.5534358973346846,16.37,1485.0,496.48528201000113,36613,12814.55
0.8753571532049581,0.46772170325011814,0.5010427410823838,0.5664621902665739,0.4367319706889418,16.37,1485.0,322.75098186159573,66667,23333.449999999997
0.7659969709057026,0.7965785191127677,0.4876481126824187,0.3779368256960881,0.65494370682933,16.37,1485.0,787.5450091837307,23333,8166.549999999999
0.6993292420985183,0.7927744974448128,0.6522600585515568,0.5279679988837598,0.6475997701632035,16.37,1485.0,245.93249927998596,12500,4375.0
0.4780093202212183,0.394901979333194,0.6856040331059343,0.5367906847448601,0.590043629363658,16.37,1485.0,709.4378735201828,7000,2450.0
0.47799726016810135,0.6149734803491694,0.5197080433595227,0.38567021479124863,0.6008804980387298,16.37,1485.0,759.3026501701165,30197,10568.949999999999
0.42904180608409975,0.5677597099554701,0.48188957233668783,0.39543568611096086,0.4988926544944192,15.36,1485.0,666.6619466841851,29068,10173.8
0.8330880728874677,0.37718674562036936,0.6324380572857609,0.33336567643392334,0.5331212120595822,15.36,1485.0,421.7305377025106,77818,27236.3
0.7005575058716045,0.3838898530522115,0.6324373845559326,0.39822108545434753,0.6189525401850757,15.36,1485.0,438.3499457456758,28538,9988.3
0.7540362888980228,0.7946258642397773,0.4277526864341328,0.29970154010578487,0.8374570965460373,15.36,1485.0,218.05525582821485,6667,2333.45
0.41029224714790125,0.5263649968104663,0.5304894621688014,0.543306693648834,0.8410565916587429,15.36,1485.0,317.0594840411302,6066,2123.1
0.8849549260809972,0.36290064600003674,0.3616467925422398,0.29996529610453226,0.4392358857438792,15.36,1485.0,758.1558196143448,20698,7244.299999999999
0.8162213204002109,0.40739501936962713,0.554216795751729,0.30304930550814074,0.8078663538578288,16.06,1485.0,636.6567788697862,24876,8706.599999999999
0.5061695553391381,0.4341740336242748,0.63359560541714,0.5582634421894286,0.598054895153796,16.06,1485.0,530.3422251540762,82920,29021.999999999996
0.49091248360355033,0.5554586316593096,0.3750060339488899,0.41286410364208515,0.6066089158513602,16.06,1485.0,794.1274273619176,40000,14000.0
0.49170225492671693,0.46777406475315464,0.4292188185299007,0.24205513979239665,0.5616856074031349,16.06,1485.0,656.5007428706523,3747,1311.4499999999998
0.5521211214797689,0.5275058929449605,0.4795737134889731,0.3382899618421095,0.7957274234954351,16.06,1485.0,568.3621492753755,4507,1577.4499999999998
0.6623782158161189,0.38324977555068135,0.6380320256503256,0.48215457707748255,0.6057320369987552,16.06,1485.0,510.7878526324295,24388,8535.8
0.615972509321058,0.4633643452937531,0.5925480044962705,0.362321716718223,0.40255415762671837,16.05,1485.0,479.3046244649687,24185,8464.75
0.5456145700990209,0.335158296358877,0.42674815529600874,0.3692705004609808,0.8209141003015903,16.05,1485.0,713.547006624115,98446,34456.1
0.7059264473611897,0.7448551367379244,0.3972134214681548,0.39947525556384833,0.8383439886628601,16.05,1485.0,489.5423348884898,41786,14625.099999999999
0.46974693032602094,0.3993762385842891,0.5782818840184484,0.2890021525767244,0.5945834640861025,16.05,1485.0,461.51752291010513,7998,2799.2999999999997
0.5460723242676091,0.6784500677143694,0.4919549860160529,0.3696218609423234,0.5962561971932058,16.05,1485.0,338.55275022910166,29976,10491.599999999999
0.5831809216468459,0.474775894101673,0.537421689819761,0.2861368246558724,0.4078799014730695,16.96,1485.0,582.5615251239118,25848,9046.8
0.628034992108518,0.5371986594698966,0.5594789837104222,0.34029806034157406,0.4908037803883344,16.96,1485.0,218.46913149681512,81404,28491.399999999998
0.7925879806965068,0.4456305197306134,0.523474693412767,0.41294797023815355,0.45405372595463195,16.96,1485.0,352.47124920635343,7927,2774.45
0.4998368910791799,0.6482206355536849,0.5452288119528185,0.4774894494041933,0.7580001304868814,16.96,1485.0,515.3030833988803,24745,8660.75
0.6571172192068058,0.7222732096373536,0.6550012610049698,0.4535699508282047,0.6319460013316842,15.67,1485.0,385.74779487132696,31300,10955.0
0.6962072844310212,0.44313509236979404,0.6472795709909911,0.4302098721677449,0.5302055284199091,15.67,1485.0,508.3813482429685,111323,38963.049999999996
0.4232252063599989,0.4211088218317962,0.35961370930377173,0.4382135494466356,0.8160643991060981,15.67,1485.0,341.95224865145383,11791,4126.849999999999
0.7037724259507192,0.6407201327319485,0.5345986858343296,0.40437142037851515,0.690753549178955,15.67,1485.0,715.3461464976258,28703,10046.05
0.4852620618436458,0.3975765302838604,0.47572079866769745,0.4458455179750413,0.8214931388874424,15.64,1485.0,266.9412351055984,32604,11411.4
0.4325257964926398,0.6199198828048862,0.4142080300260739,0.35020750617620544,0.5144081981990692,15.64,1485.0,332.33830855227177,106138,37148.299999999996
0.8744427686266667,0.34721403984681776,0.5524589637671193,0.5597790845539675,0.7899123759675186,15.64,1485.0,477.8744816583555,15480,5418.0
0.8828160165372797,0.6100685799803436,0.504353413636049,0.43622414333644016,0.784671446080579,15.64,1485.0,463.2139507628567,21741,7609.349999999999
0.8041986740582305,0.5567033670052166,0.6099616261319198,0.574636569852238,0.8037089420841743,15.9,1485.0,603.0090388852507,31862,11151.699999999999
0.5523068845866854,0.35695285778815417,0.3373723958366785,0.36183282076631523,0.7678461535584151,15.9,1485.0,624.0585762343501,109874,38455.899999999994
0.44883605700319196,0.6245518174322999,0.4210722997488413,0.3578058896945754,0.7627686673947284,15.9,1485.0,593.9619777683106,12768,4468.799999999999
0.7421165132560785,0.523278578517038,0.3103129035311052,0.5860079486054114,0.782050955865911,15.9,1485.0,582.8497875299491,28516,9980.599999999999
0.6200762468698007,0.40855752540854284,0.5983839014541921,0.49162237984771756,0.8031798237229193,16.27,1485.0,469.717684646991,33416,11695.599999999999
0.46101911742238944,0.47669207785108864,0.6649829332033667,0.4074958525570479,0.5906906294521269,16.27,1485.0,467.880949709495,127212,44524.2
0.6475884550556351,0.5460510528194649,0.5349505362594549,0.48740250432005106,0.4985530717211026,16.27,1485.0,253.25356623307997,14327,5014.45
0.4171942605576092,0.345777113632191,0.5467916638664156,0.3586894314482129,0.43245532928886,16.27,1485.0,201.56550507296197,28037,9812.949999999999
0.8546602010393911,0.7788047415641771,0.3185700486654362,0.5035230651908222,0.5238102873030431,16.57,1485.0,712.671278745682,37455,13109.25
0.5293899908000085,0.6327810781060605,0.5015125192944844,0.2838312240352784,0.7883160755752899,16.57,1485.0,206.24998644357314,142018,49706.299999999996
0.731261142176991,0.351267490643848,0.5107488930472811,0.5803519324889226,0.8486946615138873,16.57,1485.0,744.055919017242,17143,6000.049999999999
0.5558555380447054,0.7114310921642297,0.31558979430376893,0.3843418033345595,0.5903810956015954,16.57,1485.0,325.45625495998604,24954,8733.9
0.6600340105889054,0.4612774654730727,0.612954855899833,0.2371625910761945,0.6105916517996438,16.67,1485.0,536.5292718327048,38811,13583.849999999999
0.6733551396716398,0.5983997683565919,0.41132805497132263,0.5380051233717702,0.5767184055264374,16.67,1485.0,758.5404208720378,141228,49429.799999999996
0.49242722776276354,0.4385714207897866,0.5893788027244999,0.5577433591572512,0.6479152842175365,16.67,1485.0,428.92872196626377,15000,5250.0
0.8847923138822793,0.6667029724573036,0.4611701387479297,0.4919832284838579,0.6151075141741589,16.67,1485.0,682.8772772295566,30455,10659.25
0.7875664116805573,0.6615044875000511,0.698258454979243,0.4518815922839775,0.7077933144873512,16.59,1485.0,547.1219531562239,38135,13347.25
